JD,Distance,Distance_err,Grav_Pert,Grav_Pert_err,H_tide (m),H_tide_err (m)
2457542.37484,0.03261938753336896,0.00080220527843905,8.737295672670164e-08,1.1240917524367852e-08,12.67374880990878,1.6485625455061015
2457511.46867,0.02464117306783822,0.0007518826013765342,2.1565568900248786e-07,3.0823802562363896e-08,31.281601701937923,4.511194676040658
2457512.48383,0.02788917068550475,0.00029705089939109956,1.4439122296210637e-07,1.55913835440795e-08,20.94444504037275,2.2970012772414363
2457544.38322,0.03172665093805419,0.0006014500528536636,9.546652167566206e-08,1.1328537680649683e-08,13.847748328554562,1.6645800075448625
2457513.39868,0.029385305138543184,0.0002143188718634077,1.2204194453396278e-07,1.279999805501301e-08,17.702605099359943,1.8874892391321834
2457547.37509,0.02435915087936901,0.000787982091170986,2.2389675219043906e-07,3.296847209622517e-08,32.47699634901824,4.822608291263037
2457548.37866,0.03170409165904716,0.000596589480873692,9.568375329285749e-08,1.1332829278063043e-08,13.879258524077839,1.6652910926620639
2457520.35975,0.025886855996423725,0.0005824896920215833,1.8372259242903382e-07,2.3129864013692647e-08,26.649595874775237,3.393797548659046
2457464.4967,0.029449297688100805,0.00021853389467239777,1.21192259955546e-07,1.2721265940472146e-08,17.579355419848795,1.8758298356494942
2457525.36718,0.0287467484603054,0.00021222339146578006,1.3097247614203276e-07,1.3753628049135406e-08,18.99800951944454,2.028030624477925
2457465.52978,0.03260448511299448,0.000798730398432909,8.750040083502189e-08,1.1241304352567555e-08,12.692235017502806,1.6486703846825805
2457526.36784,0.024885134040983664,0.000719942832732999,2.088500010412356e-07,2.9097132398325722e-08,30.294413183534814,4.260466701796472
2457497.40198,0.025255194535806092,0.0006702889224195572,1.990626720165197e-07,2.6691331363667452e-08,28.87472734221464,3.9110981374068357
2457468.4799599997,0.025033152018899746,0.0007002522937075926,2.0485987835597568e-07,2.8104848427357093e-08,29.715632122114602,4.116372352802927
2457529.38615,0.02756215702001394,0.0003411361928874281,1.4999047966011308e-07,1.6487002014719462e-08,21.756636541854228,2.4276476177835904
2457532.37271,0.032518360609114796,0.0007787254716483601,8.824180616054836e-08,1.1244126757417755e-08,12.799778417818793,1.6493811995012155
